id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV1056,CONSOLIDATED_AMBIGUOUS,"What is the legal provision regarding kidnapping for ransom, etc?",2025-01-01,BNS,140,IPC,364A,"Kidnapping for ransom, etc.","phrased from IPC 364A heading, but post-cutover date -> query pool asks 'what applies now'; BNS 140 consolidates 3 old sections: ['364', '367', '364A'] [AUTO-FLAGGED: heading shared with sibling sections ['140', '140(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1057,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding “Coin” defined?,2025-01-01,BNS,178,IPC,230,“Coin” defined,"phrased from IPC 230 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178 consolidates 5 old sections: ['230', '231', '232', '255', '489A'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1058,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding counterfeiting coin?,2025-01-01,BNS,178,IPC,231,Counterfeiting coin,"phrased from IPC 231 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178 consolidates 5 old sections: ['230', '231', '232', '255', '489A'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1059,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding counterfeiting Indian coin?,2025-01-01,BNS,178,IPC,232,Counterfeiting Indian coin,"phrased from IPC 232 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178 consolidates 5 old sections: ['230', '231', '232', '255', '489A'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1060,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding counterfeiting Government stamp?,2025-01-01,BNS,178,IPC,255,Counterfeiting Government stamp,"phrased from IPC 255 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178 consolidates 5 old sections: ['230', '231', '232', '255', '489A'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1061,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding counterfeiting currencynotes or banknotes?,2025-01-01,BNS,178,IPC,489A,Counterfeiting currencynotes or banknotes,"phrased from IPC 489A heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178 consolidates 5 old sections: ['230', '231', '232', '255', '489A'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1062,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding fraudulently or dishonestly diminishing weight or altering composition of coin?,2025-01-01,BNS,178(5),IPC,246,Fraudulently or dishonestly diminishing weight or altering composition of coin,"phrased from IPC 246 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178(5) consolidates 4 old sections: ['246', '247', '248', '249'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1063,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding fraudulently or dishonestly diminishing weight or altering composition of Indian coin?,2025-01-01,BNS,178(5),IPC,247,Fraudulently or dishonestly diminishing weight or altering composition of Indian coin,"phrased from IPC 247 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178(5) consolidates 4 old sections: ['246', '247', '248', '249'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1064,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding altering appearance of coin with intent that it shall pass as coin of different description?,2025-01-01,BNS,178(5),IPC,248,Altering appearance of coin with intent that it shall pass as coin of different description,"phrased from IPC 248 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178(5) consolidates 4 old sections: ['246', '247', '248', '249'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1065,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding altering appearance of Indian coin with intent that it shall pass as coin of different description?,2025-01-01,BNS,178(5),IPC,249,Altering appearance of Indian coin with intent that it shall pass as coin of different description,"phrased from IPC 249 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 178(5) consolidates 4 old sections: ['246', '247', '248', '249'] [AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1066,CONSOLIDATED,What is the legal provision regarding import or export of counterfeit coin?,2025-01-01,BNS,179,IPC,237,Import or export of counterfeit coin,"phrased from IPC 237 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']"
EV1067,CONSOLIDATED,What is the legal provision regarding import or export of counterfeits of Indian coin?,2025-01-01,BNS,179,IPC,238,Import or export of counterfeits of Indian coin,"phrased from IPC 238 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']"
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2025-01-01,BNS,179,IPC,239,"Delivery of coin, possessed with knowledge that it is counterfeit","phrased from IPC 239 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']"
EV1069,CONSOLIDATED,What is the legal provision regarding using as genuine a Government stamp known to be counterfeit?,2025-01-01,BNS,179,IPC,260,Using as genuine a Government stamp known to be counterfeit,"phrased from IPC 260 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']"
EV1070,CONSOLIDATED,"What is the legal provision regarding using as genuine, forged or counterfeit currencynotes or banknotes?",2025-01-01,BNS,179,IPC,489B,"Using as genuine, forged or counterfeit currencynotes or banknotes","phrased from IPC 489B heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']"
EV1071,CONSOLIDATED_AMBIGUOUS,"What is the legal provision regarding delivery of Indian coin, possessed with knowledge that it is counterfeit?",2025-01-01,BNS,180,IPC,240,"Delivery of Indian coin, possessed with knowledge that it is counterfeit","phrased from IPC 240 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 180 consolidates 5 old sections: ['240', '250', '251', '259', '489C'] [AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1072,CONSOLIDATED_AMBIGUOUS,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is altered?",2025-01-01,BNS,180,IPC,250,"Delivery of coin, possessed with knowledge that it is altered","phrased from IPC 250 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 180 consolidates 5 old sections: ['240', '250', '251', '259', '489C'] [AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1073,CONSOLIDATED_AMBIGUOUS,"What is the legal provision regarding delivery of Indian coin, possessed with knowledge that it is altered?",2025-01-01,BNS,180,IPC,251,"Delivery of Indian coin, possessed with knowledge that it is altered","phrased from IPC 251 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 180 consolidates 5 old sections: ['240', '250', '251', '259', '489C'] [AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1074,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding having possession of counterfeit Government stamp?,2025-01-01,BNS,180,IPC,259,Having possession of counterfeit Government stamp,"phrased from IPC 259 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 180 consolidates 5 old sections: ['240', '250', '251', '259', '489C'] [AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1075,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding possession of forged or counterfeit currencynotes or banknotes?,2025-01-01,BNS,180,IPC,489C,Possession of forged or counterfeit currencynotes or banknotes,"phrased from IPC 489C heading, but post-cutover date -> query pool asks 'what applies now'; BNS 180 consolidates 5 old sections: ['240', '250', '251', '259', '489C'] [AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1076,CONSOLIDATED,What is the legal provision regarding making or selling instrument for counterfeiting coin?,2025-01-01,BNS,181,IPC,233,Making or selling instrument for counterfeiting coin,"phrased from IPC 233 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1077,CONSOLIDATED,What is the legal provision regarding making or selling instrument for counterfeiting Indian coin?,2025-01-01,BNS,181,IPC,234,Making or selling instrument for counterfeiting Indian coin,"phrased from IPC 234 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1078,CONSOLIDATED,"What is the legal provision regarding possession of instrument, or material for the purpose of using the same for counterfeiting coin?",2025-01-01,BNS,181,IPC,235,"Possession of instrument, or material for the purpose of using the same for counterfeiting coin","phrased from IPC 235 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1079,CONSOLIDATED,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2025-01-01,BNS,181,IPC,256,Having possession of instrument or material for counterfeiting Government stamp,"phrased from IPC 256 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1080,CONSOLIDATED,What is the legal provision regarding making or selling instrument for counterfeiting Government stamp?,2025-01-01,BNS,181,IPC,257,Making or selling instrument for counterfeiting Government stamp,"phrased from IPC 257 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1081,CONSOLIDATED,What is the legal provision regarding sale of counterfeit Government stamp?,2025-01-01,BNS,181,IPC,258,Sale of counterfeit Government stamp,"phrased from IPC 258 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,2025-01-01,BNS,181,IPC,489D,Making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes,"phrased from IPC 489D heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']"
EV1083,CONSOLIDATED,What is the legal provision regarding absconding to avoid service of summons or other proceeding?,2025-01-01,BNS,206,IPC,172,Absconding to avoid service of summons or other proceeding,"phrased from IPC 172 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 206 consolidates 2 old sections: ['172', '171A']"
